id,sentiment
"12311_10",0.9415160529791722
"8348_2",0.08649505832548934
"5828_4",0.6438661918940555
"7186_2",0.5908543967628789
"12128_7",0.8425603212429646
"2913_8",0.6540031114452973
"4396_1",0.07596056718431514
"395_2",0.3794959383502881
"10616_1",0.010434461899580718
"9074_9",0.5428618185269964
"9252_3",0.16109447155796294
"9896_9",0.6261568445536102
"574_4",0.5595627799140156
"11182_8",0.6092501178878985
"11656_4",0.48614229089273636
"2322_4",0.5725031612400888
"8703_1",0.22888924203430291
"7483_1",0.15298443084981378
"6007_10",0.8420376343084671
"12424_4",0.10962088635190807
"4672_1",0.02613982967647269
"10841_3",0.11820721223381045
"8954_7",0.494694040252428
"7392_1",0.1389248435060933
"10288_8",0.7968960625091628
"5343_4",0.12654176412549176
"4950_1",0.02288158618208143
"9257_4",0.5784601177766178
"8689_3",0.208870189475435
"4480_2",0.2606045530845549
"9286_10",0.9324044986862368
"12245_10",0.9680645625597437
"7529_7",0.7638309386754658
"4_4",0.28534788738547334
"5299_2",0.06544035264731443
"12077_8",0.6021067693107457
"10701_2",0.07618877261618728
"11579_1",0.06421302779388778
"10993_1",0.13165361911721193
"8913_1",0.13483931722937134
"1350_3",0.1969833912235075
"3804_2",0.1300802455552474
"5025_3",0.4096639301647016
"5170_8",0.4276617072402597
"8225_8",0.8790806734440519
"6427_7",0.8203161743251007
"3165_3",0.48031105645365624
"7902_9",0.9466040732643469
"8208_3",0.031111103409163177
"3577_8",0.7934873231386991
"4865_1",0.11410928766827018
"9063_3",0.31314774593884287
"1106_1",0.4160117071258461
"1117_9",0.9090629280367934
"1050_4",0.31117399345436875
"10755_9",0.6205255145613013
"2729_8",0.7954391549554923
"10072_10",0.911753181766107
"2904_7",0.855201594401225
"4584_2",0.517478654756379
"189_4",0.5674608490309943
"6302_4",0.38786992991709107
"8138_9",0.6766290849181389
"1262_1",0.23037308471839918
"2199_10",0.8687156000857638
"6551_7",0.7071690251793845
"8082_7",0.3909492825867786
"4897_8",0.8996384422218316
"7360_1",0.10207128620317477
"11012_10",0.8059640606454288
"12046_1",0.4362980445654912
"2331_2",0.47577446590067257
"8961_9",0.841905892655327
"751_7",0.5368855089265935
